TIMESTAMP,CPU,MEM %,MEM TOTAL,NET I,NET O
2023-07-23T09:19:55Z,0.64%,0.63%,3.782GiB,1.02kB,0B
2023-07-23T09:20:31Z,2.37%,1.44%,3.782GiB,63.7kB,41.5kB
2023-07-23T09:20:35Z,87.52%,2.17%,3.782GiB,207kB,183kB
2023-07-23T09:20:37Z,93.09%,2.25%,3.782GiB,265kB,244kB
2023-07-23T09:20:39Z,100.24%,2.27%,3.782GiB,321kB,302kB
2023-07-23T09:20:41Z,97.92%,2.31%,3.782GiB,378kB,362kB
2023-07-23T09:20:43Z,89.94%,2.34%,3.782GiB,438kB,424kB
2023-07-23T09:20:45Z,96.63%,2.35%,3.782GiB,493kB,480kB
2023-07-23T09:20:47Z,85.12%,2.38%,3.782GiB,551kB,542kB
2023-07-23T09:20:49Z,93.41%,2.39%,3.782GiB,604kB,600kB
2023-07-23T09:20:51Z,70.63%,2.39%,3.782GiB,657kB,659kB
2023-07-23T09:20:53Z,66.47%,2.40%,3.782GiB,709kB,717kB
2023-07-23T09:20:55Z,99.97%,2.41%,3.782GiB,765kB,773kB
2023-07-23T09:20:57Z,78.16%,2.41%,3.782GiB,823kB,835kB
2023-07-23T09:20:59Z,88.15%,2.41%,3.782GiB,877kB,894kB
2023-07-23T09:21:01Z,105.34%,2.42%,3.782GiB,934kB,953kB
2023-07-23T09:21:03Z,92.88%,2.42%,3.782GiB,989kB,1.01MB
2023-07-23T09:21:05Z,109.39%,2.42%,3.782GiB,1.04MB,1.07MB
2023-07-23T09:21:07Z,93.13%,2.43%,3.782GiB,1.1MB,1.13MB
2023-07-23T09:21:09Z,96.03%,2.43%,3.782GiB,1.16MB,1.19MB
2023-07-23T09:21:11Z,90.36%,2.43%,3.782GiB,1.21MB,1.25MB
2023-07-23T09:21:13Z,63.42%,2.44%,3.782GiB,1.27MB,1.3MB
2023-07-23T09:21:15Z,86.80%,2.44%,3.782GiB,1.33MB,1.36MB
2023-07-23T09:21:17Z,76.47%,2.44%,3.782GiB,1.39MB,1.42MB
2023-07-23T09:21:19Z,86.49%,2.44%,3.782GiB,1.45MB,1.47MB
2023-07-23T09:21:21Z,94.00%,2.44%,3.782GiB,1.5MB,1.53MB
2023-07-23T09:21:23Z,50.20%,2.44%,3.782GiB,1.55MB,1.59MB
2023-07-23T09:21:25Z,77.49%,2.44%,3.782GiB,1.61MB,1.65MB
2023-07-23T09:21:27Z,66.28%,2.45%,3.782GiB,1.66MB,1.7MB
2023-07-23T09:21:29Z,58.90%,2.45%,3.782GiB,1.72MB,1.76MB
2023-07-23T09:21:31Z,88.86%,2.45%,3.782GiB,1.77MB,1.82MB
2023-07-23T09:21:33Z,91.23%,2.45%,3.782GiB,1.83MB,1.88MB
2023-07-23T09:21:35Z,93.96%,2.45%,3.782GiB,1.89MB,1.94MB
2023-07-23T09:21:37Z,75.31%,2.46%,3.782GiB,1.95MB,2MB
2023-07-23T09:21:39Z,77.58%,2.45%,3.782GiB,2MB,2.06MB
2023-07-23T09:21:41Z,82.36%,2.46%,3.782GiB,2.06MB,2.12MB
2023-07-23T09:21:43Z,86.81%,2.46%,3.782GiB,2.11MB,2.18MB
2023-07-23T09:21:45Z,98.98%,2.46%,3.782GiB,2.17MB,2.24MB
2023-07-23T09:21:47Z,78.73%,2.46%,3.782GiB,2.23MB,2.3MB
2023-07-23T09:21:49Z,90.93%,2.46%,3.782GiB,2.28MB,2.36MB
2023-07-23T09:21:51Z,82.52%,2.46%,3.782GiB,2.34MB,2.42MB
2023-07-23T09:21:53Z,84.25%,2.46%,3.782GiB,2.39MB,2.48MB
2023-07-23T09:21:55Z,102.08%,2.47%,3.782GiB,2.45MB,2.53MB
2023-07-23T09:21:57Z,83.86%,2.48%,3.782GiB,2.51MB,2.59MB
2023-07-23T09:21:59Z,96.77%,2.48%,3.782GiB,2.56MB,2.65MB
