timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23T15:47:28.870469Z,0,0,19,3
2023-07-23T15:47:32.473736Z,32,1,19,10
2023-07-23T15:47:34.292311Z,62,40,19,11
2023-07-23T15:47:36.311Z,84,59,19,11
2023-07-23T15:47:38.282026Z,113,79,19,11
2023-07-23T15:47:40.330807Z,135,95,19,11
2023-07-23T15:47:42.405227Z,170,108,19,11
2023-07-23T15:47:44.359784Z,183,128,19,11
2023-07-23T15:47:46.448143Z,213,141,19,11
2023-07-23T15:47:48.466568Z,240,158,19,11
2023-07-23T15:47:50.544124Z,263,176,19,11
2023-07-23T15:47:52.529066Z,289,195,19,11
2023-07-23T15:47:54.538518Z,311,209,19,11
2023-07-23T15:47:56.461615Z,334,223,19,11
2023-07-23T15:47:58.506615Z,358,239,19,11
2023-07-23T15:48:00.57258Z,388,257,19,11
2023-07-23T15:48:02.601725Z,414,277,19,11
2023-07-23T15:48:04.612674Z,439,294,19,11
2023-07-23T15:48:06.662991Z,463,315,19,11
2023-07-23T15:48:08.707992Z,487,332,19,11
2023-07-23T15:48:10.589643Z,500,346,19,11
2023-07-23T15:48:11.031411Z,500,99,19,11
2023-07-23T15:48:12.699949Z,541,99,19,11
2023-07-23T15:48:14.672785Z,565,197,19,11
2023-07-23T15:48:16.638901Z,587,295,19,11
2023-07-23T15:48:18.71423Z,613,391,19,11
2023-07-23T15:48:20.725988Z,637,486,19,11
2023-07-23T15:48:22.763782Z,668,516,19,11
2023-07-23T15:48:24.845652Z,688,535,19,11
2023-07-23T15:48:26.768574Z,713,544,19,11
2023-07-23T15:48:28.899627Z,740,563,19,11
2023-07-23T15:48:30.911664Z,765,577,19,11
2023-07-23T15:48:32.832097Z,788,591,19,11
2023-07-23T15:48:34.791576Z,812,610,19,11
2023-07-23T15:48:36.836623Z,838,623,19,11
2023-07-23T15:48:38.889442Z,863,645,19,11
2023-07-23T15:48:40.884604Z,882,654,11,11
2023-07-23T15:48:42.932477Z,915,685,11,11
2023-07-23T15:48:44.948473Z,932,693,11,11
2023-07-23T15:48:46.95189Z,966,717,11,11
2023-07-23T15:48:48.922077Z,992,727,11,11
2023-07-23T15:48:50.985844Z,1011,741,11,11
2023-07-23T15:48:53.079947Z,1038,756,12,11
2023-07-23T15:48:55.051925Z,1065,771,12,11
2023-07-23T15:48:56.995567Z,1090,789,12,11
2023-07-23T15:48:59.011106Z,1116,805,12,11
2023-07-23T15:49:01.037777Z,1137,820,12,11
2023-07-23T15:49:03.034696Z,1161,836,12,11
