TIMESTAMP,CPU,MEM %,MEM TOTAL,NET I,NET O
2023-07-23T13:34:36Z,2.76%,3.782GiB,1.89%,45.8MB,41.3MB
2023-07-23T13:34:38Z,1.07%,3.782GiB,1.89%,45.8MB,41.3MB
2023-07-23T13:34:45Z,1.94%,3.782GiB,1.89%,45.8MB,41.3MB
2023-07-23T13:34:51Z,6.82%,3.782GiB,1.89%,45.8MB,41.3MB
2023-07-23T13:34:58Z,0.99%,3.782GiB,1.90%,45.8MB,41.3MB
2023-07-23T13:35:05Z,10.91%,3.782GiB,1.89%,45.9MB,41.3MB
2023-07-23T13:35:12Z,0.41%,3.782GiB,1.89%,45.9MB,41.3MB
2023-07-23T13:35:19Z,5.72%,3.782GiB,1.89%,45.9MB,41.3MB
2023-07-23T13:35:26Z,9.57%,3.782GiB,1.89%,45.9MB,41.4MB
2023-07-23T13:35:32Z,1.11%,3.782GiB,1.89%,45.9MB,41.4MB
2023-07-23T13:35:39Z,5.49%,3.782GiB,1.89%,46MB,41.4MB
2023-07-23T13:35:46Z,0.90%,3.782GiB,1.89%,46MB,41.4MB
2023-07-23T13:35:53Z,3.40%,3.782GiB,1.90%,46MB,41.4MB
2023-07-23T13:36:00Z,2.01%,3.782GiB,1.90%,46MB,41.4MB
2023-07-23T13:36:06Z,0.20%,3.782GiB,1.89%,46MB,41.4MB
2023-07-23T13:36:13Z,3.61%,3.782GiB,1.89%,46MB,41.4MB
2023-07-23T13:36:20Z,1.09%,3.782GiB,1.90%,46.1MB,41.5MB
2023-07-23T13:36:27Z,3.57%,3.782GiB,1.89%,46.1MB,41.5MB
2023-07-23T13:36:34Z,0.82%,3.782GiB,1.89%,46.1MB,41.5MB
2023-07-23T13:36:41Z,0.52%,3.782GiB,1.89%,46.1MB,41.5MB
2023-07-23T13:36:47Z,1.97%,3.782GiB,1.90%,46.1MB,41.5MB
2023-07-23T13:36:54Z,0.86%,3.782GiB,1.89%,46.1MB,41.5MB
2023-07-23T13:37:01Z,1.90%,3.782GiB,1.90%,46.2MB,41.5MB
2023-07-23T13:37:08Z,1.00%,3.782GiB,1.90%,46.2MB,41.5MB
2023-07-23T13:37:15Z,2.63%,3.782GiB,1.89%,46.2MB,41.5MB
2023-07-23T13:37:22Z,3.26%,3.782GiB,1.90%,46.2MB,41.6MB
2023-07-23T13:37:28Z,1.06%,3.782GiB,1.89%,46.2MB,41.6MB
2023-07-23T13:37:35Z,2.61%,3.782GiB,1.89%,46.3MB,41.6MB
2023-07-23T13:37:42Z,4.66%,3.782GiB,1.78%,46.3MB,41.6MB
2023-07-23T13:37:49Z,9.55%,3.782GiB,1.79%,46.3MB,41.6MB
2023-07-23T13:37:56Z,4.01%,3.782GiB,1.81%,46.3MB,41.6MB
2023-07-23T13:38:03Z,2.28%,3.782GiB,1.82%,46.4MB,41.6MB
2023-07-23T13:38:09Z,7.65%,3.782GiB,1.82%,46.4MB,41.7MB
2023-07-23T13:38:16Z,0.18%,3.782GiB,1.81%,46.4MB,41.7MB
2023-07-23T13:38:23Z,5.65%,3.782GiB,1.82%,46.4MB,41.7MB
2023-07-23T13:38:30Z,0.91%,3.782GiB,1.82%,46.4MB,41.7MB
2023-07-23T13:38:37Z,4.26%,3.782GiB,1.82%,46.4MB,41.7MB
2023-07-23T13:38:44Z,3.07%,3.782GiB,1.82%,46.5MB,41.7MB
2023-07-23T13:38:50Z,2.33%,3.782GiB,1.83%,46.5MB,41.7MB
2023-07-23T13:38:57Z,3.61%,3.782GiB,1.82%,46.5MB,41.7MB
2023-07-23T13:39:04Z,1.25%,3.782GiB,1.83%,46.5MB,41.7MB
2023-07-23T13:39:11Z,2.21%,3.782GiB,1.87%,46.5MB,41.8MB
2023-07-23T13:39:18Z,4.06%,3.782GiB,1.88%,46.6MB,41.8MB
2023-07-23T13:39:24Z,1.51%,3.782GiB,1.88%,46.6MB,41.8MB
2023-07-23T13:39:31Z,3.23%,3.782GiB,1.88%,46.6MB,41.8MB
