TIMESTAMP,CPU,MEM %,MEM TOTAL,NET I,NET O
2023-07-23T17:14:30Z,6.10%,2.02%,3.782GiB,128MB,106MB
2023-07-23T17:14:33Z,19.83%,2.05%,3.782GiB,128MB,106MB
2023-07-23T17:14:39Z,2.02%,2.04%,3.782GiB,128MB,106MB
2023-07-23T17:14:46Z,1.25%,2.05%,3.782GiB,128MB,106MB
2023-07-23T17:14:53Z,3.39%,2.06%,3.782GiB,128MB,106MB
2023-07-23T17:15:00Z,2.96%,2.06%,3.782GiB,128MB,106MB
2023-07-23T17:15:06Z,5.15%,2.06%,3.782GiB,128MB,106MB
2023-07-23T17:15:13Z,1.81%,2.06%,3.782GiB,128MB,106MB
2023-07-23T17:15:20Z,7.57%,2.06%,3.782GiB,128MB,106MB
2023-07-23T17:15:27Z,2.49%,2.06%,3.782GiB,128MB,106MB
2023-07-23T17:15:34Z,0.44%,2.06%,3.782GiB,128MB,106MB
2023-07-23T17:15:41Z,1.96%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:15:47Z,0.05%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:15:54Z,1.20%,2.06%,3.782GiB,128MB,106MB
2023-07-23T17:16:01Z,0.55%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:16:08Z,8.49%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:16:14Z,0.99%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:16:21Z,2.59%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:16:28Z,8.84%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:16:35Z,2.98%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:16:42Z,2.78%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:16:48Z,9.00%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:16:55Z,1.45%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:17:02Z,2.39%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:17:09Z,7.92%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:17:16Z,0.31%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:17:23Z,0.58%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:17:29Z,1.85%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:17:36Z,3.59%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:17:43Z,2.58%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:17:50Z,0.76%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:17:57Z,0.98%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:18:04Z,1.84%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:18:11Z,4.09%,2.07%,3.782GiB,128MB,106MB
2023-07-23T17:18:17Z,0.08%,2.08%,3.782GiB,129MB,106MB
2023-07-23T17:18:25Z,0.37%,2.07%,3.782GiB,129MB,106MB
2023-07-23T17:18:31Z,1.80%,2.08%,3.782GiB,129MB,106MB
2023-07-23T17:18:38Z,1.22%,2.07%,3.782GiB,129MB,106MB
2023-07-23T17:18:45Z,1.49%,2.07%,3.782GiB,129MB,106MB
2023-07-23T17:18:52Z,0.17%,2.04%,3.782GiB,129MB,107MB
2023-07-23T17:18:59Z,3.11%,2.03%,3.782GiB,129MB,107MB
2023-07-23T17:19:06Z,0.05%,2.02%,3.782GiB,129MB,107MB
2023-07-23T17:19:13Z,2.50%,2.03%,3.782GiB,129MB,107MB
2023-07-23T17:19:19Z,1.40%,2.03%,3.782GiB,129MB,107MB
2023-07-23T17:19:26Z,1.58%,2.04%,3.782GiB,129MB,107MB
