   datname    | total_exec_time | calls | rows  | avg_time | percentage_cpu |                     short_query                      
--------------+-----------------+-------+-------+----------+----------------+------------------------------------------------------
 scheduler_v4 |        56801.19 |  1095 |  1095 |    51.87 |          46.01 | SELECT                                              +
              |                 |       |       |          |                |     set_config($1, id::text, $2)                    +
              |                 |       |       |          |                | FROM (                                              +
              |                 |       |       |          |                |     SELECT                                          +
              |                 |       |       |          |                |         id                                          +
              |                 |       |       |          |                |     FROM                                            +
              |                 |       |       |          |                |         worker.dequeue ($3))
 scheduler_v4 |        56684.89 |  2092 |  2092 |    27.10 |          45.92 | SELECT                                              +
              |                 |       |       |          |                |     id                                              +
              |                 |       |       |          |                | FROM                                                +
              |                 |       |       |          |                |     worker.dequeue ($1)
 scheduler_v4 |         6913.07 | 26230 | 26230 |     0.26 |           5.60 | INSERT INTO api.task (typ)                          +
              |                 |       |       |          |                |     VALUES ($1)
 scheduler_v4 |         3045.03 |  1095 |  1095 |     2.78 |           2.47 | SELECT                                              +
              |                 |       |       |          |                |     worker.complete_task (current_setting($1)::uuid)
 scheduler_v4 |            0.09 |     1 |     1 |     0.09 |           0.00 | SELECT                                              +
              |                 |       |       |          |                |     pg_stat_statements_reset ()
(5 rows)

