timestamp,task_count,queue_length,worker_conn_count,api_conn_count
2023-07-23T09:20:31.686636Z,5000,3663,12,1
2023-07-23T09:20:35.537358Z,5038,3676,12,10
2023-07-23T09:20:37.353518Z,5064,3694,12,10
2023-07-23T09:20:39.414538Z,5085,3710,12,11
2023-07-23T09:20:41.457064Z,5113,3728,12,11
2023-07-23T09:20:43.448688Z,5138,3743,12,11
2023-07-23T09:20:45.473521Z,5162,3757,12,11
2023-07-23T09:20:47.502164Z,5185,3774,12,11
2023-07-23T09:20:49.483546Z,5215,3787,12,11
2023-07-23T09:20:51.460278Z,5241,3804,12,11
2023-07-23T09:20:53.571408Z,5266,3818,12,11
2023-07-23T09:20:55.542174Z,5285,3836,12,11
2023-07-23T09:20:57.631825Z,5310,3857,12,11
2023-07-23T09:20:59.621155Z,5337,3877,12,11
2023-07-23T09:21:01.596946Z,5364,3891,12,11
2023-07-23T09:21:03.607871Z,5390,3908,12,11
2023-07-23T09:21:05.693058Z,5410,3928,12,11
2023-07-23T09:21:07.686758Z,5441,3942,12,11
2023-07-23T09:21:09.679225Z,5462,3959,12,11
2023-07-23T09:21:11.692003Z,5486,3978,12,11
2023-07-23T09:21:13.681038Z,5500,0,12,11
2023-07-23T09:21:13.869916Z,5500,0,12,11
2023-07-23T09:21:15.865098Z,5536,100,12,11
2023-07-23T09:21:17.739301Z,5563,199,12,11
2023-07-23T09:21:19.753363Z,5586,296,12,11
2023-07-23T09:21:21.857529Z,5613,393,12,11
2023-07-23T09:21:23.83586Z,5642,486,12,11
2023-07-23T09:21:25.762603Z,5656,580,12,11
2023-07-23T09:21:27.78462Z,5687,680,12,11
2023-07-23T09:21:29.844124Z,5720,772,12,11
2023-07-23T09:21:31.904454Z,5742,867,12,11
2023-07-23T09:21:33.901993Z,5762,964,12,11
2023-07-23T09:21:35.93783Z,5786,1058,12,11
2023-07-23T09:21:37.934744Z,5816,1156,12,11
2023-07-23T09:21:40.020819Z,5837,1250,12,11
2023-07-23T09:21:41.936488Z,5863,1346,12,11
2023-07-23T09:21:43.95529Z,5885,1441,12,11
2023-07-23T09:21:46.096107Z,5915,1536,12,11
2023-07-23T09:21:48.043656Z,5936,1632,12,11
2023-07-23T09:21:50.096766Z,5961,1829,12,11
2023-07-23T09:21:52.102781Z,5990,1922,12,11
2023-07-23T09:21:54.090582Z,6011,2018,12,11
2023-07-23T09:21:56.113353Z,6037,2116,12,11
2023-07-23T09:21:58.178143Z,6062,2213,12,11
2023-07-23T09:22:00.162726Z,6087,2308,12,11
2023-07-23T09:22:02.175925Z,6111,2404,12,11
2023-07-23T09:22:04.180986Z,6136,2499,12,11
2023-07-23T09:22:06.256072Z,6161,2595,12,11
2023-07-23T09:22:08.254803Z,6189,2693,12,11
2023-07-23T09:22:10.216371Z,6215,2788,12,11
2023-07-23T09:22:12.351736Z,6243,2883,12,11
2023-07-23T09:22:14.345395Z,6263,2979,12,11
2023-07-23T09:22:16.27075Z,6287,3077,12,11
2023-07-23T09:22:18.316734Z,6312,3170,12,11
2023-07-23T09:22:20.280305Z,6336,3266,12,11
2023-07-23T09:22:22.435437Z,6367,3363,12,11
2023-07-23T09:22:24.318344Z,6390,3458,12,11
2023-07-23T09:22:26.438363Z,6414,3554,12,11
2023-07-23T09:22:28.36143Z,6439,3651,12,11
2023-07-23T09:22:30.464357Z,6461,3746,12,11
2023-07-23T09:22:32.466538Z,6490,3843,12,11
2023-07-23T09:22:34.418972Z,6500,0,12,11
2023-07-23T09:22:34.587578Z,6500,0,12,11
2023-07-23T09:22:36.487072Z,6534,100,12,11
2023-07-23T09:22:38.453508Z,6563,199,12,11
2023-07-23T09:22:40.505283Z,6591,296,12,11
2023-07-23T09:22:42.575197Z,6613,393,12,11
2023-07-23T09:22:44.597749Z,6636,486,12,11
2023-07-23T09:22:46.631632Z,6657,583,12,11
2023-07-23T09:22:48.583976Z,6688,681,12,11
2023-07-23T09:22:50.591213Z,6712,776,12,11
2023-07-23T09:22:52.569067Z,6736,872,12,11
2023-07-23T09:22:54.588597Z,6760,968,12,11
2023-07-23T09:22:56.69118Z,6788,1066,12,11
2023-07-23T09:22:58.632681Z,6813,1160,12,11
2023-07-23T09:23:00.659378Z,6836,1254,12,11
2023-07-23T09:23:02.699762Z,6866,1352,12,11
2023-07-23T09:23:04.757143Z,6885,1445,12,11
2023-07-23T09:23:06.766557Z,6916,1544,12,11
2023-07-23T09:23:08.805547Z,6936,1638,12,11
2023-07-23T09:23:10.762783Z,6965,1735,12,11
2023-07-23T09:23:12.798561Z,6986,1831,12,11
2023-07-23T09:23:14.77877Z,7012,1924,12,11
2023-07-23T09:23:16.796568Z,7038,2022,12,11
2023-07-23T09:23:18.814839Z,7060,2118,12,11
2023-07-23T09:23:20.947169Z,7091,2213,12,11
2023-07-23T09:23:22.877227Z,7112,2311,12,11
2023-07-23T09:23:24.952651Z,7133,2406,12,11
2023-07-23T09:23:27.093356Z,7159,2503,12,11
2023-07-23T09:23:29.121382Z,7182,2598,12,11
2023-07-23T09:23:31.121347Z,7216,2694,12,11
2023-07-23T09:23:33.068217Z,7238,2791,12,11
2023-07-23T09:23:35.128172Z,7258,2887,12,11
2023-07-23T09:23:37.384896Z,7290,2980,12,11
2023-07-23T09:23:39.30063Z,7309,3079,12,11
2023-07-23T09:23:41.183886Z,7336,3174,12,11
2023-07-23T09:23:43.300852Z,7363,3269,12,11
2023-07-23T09:23:45.752307Z,7382,3366,12,11
2023-07-23T09:23:48.012381Z,7410,3462,12,11
2023-07-23T09:23:50.010185Z,7431,3556,12,11
2023-07-23T09:23:52.018949Z,7460,3652,12,11
2023-07-23T09:23:54.045339Z,7484,3750,12,11
2023-07-23T09:23:56.246675Z,7500,3944,12,11
2023-07-23T09:23:56.702139Z,7500,0,12,11
2023-07-23T09:23:58.396725Z,7540,100,13,11
2023-07-23T09:24:00.105417Z,7558,100,13,11
2023-07-23T09:24:02.122311Z,7587,300,13,11
2023-07-23T09:24:04.129096Z,7613,397,13,11
2023-07-23T09:24:06.187978Z,7631,492,13,11
2023-07-23T09:24:08.257624Z,7660,589,13,11
2023-07-23T09:24:10.135849Z,7687,683,13,11
2023-07-23T09:24:12.205118Z,7712,780,13,11
2023-07-23T09:24:14.177795Z,7741,875,13,11
2023-07-23T09:24:16.24581Z,7764,969,13,11
2023-07-23T09:24:18.288344Z,7786,1065,13,11
2023-07-23T09:24:20.373831Z,7815,1159,13,11
2023-07-23T09:24:22.347954Z,7841,1257,13,11
2023-07-23T09:24:24.342051Z,7870,1355,13,11
2023-07-23T09:24:26.275659Z,7885,1448,13,11
2023-07-23T09:24:28.300734Z,7919,1546,13,11
2023-07-23T09:24:30.311454Z,7938,1642,13,11
2023-07-23T09:24:32.38043Z,7962,1736,13,11
2023-07-23T09:24:34.435934Z,7987,1832,13,11
2023-07-23T09:24:36.486007Z,8016,1928,13,11
2023-07-23T09:24:38.421679Z,8039,2025,13,11
2023-07-23T09:24:40.501655Z,8062,2120,13,11
2023-07-23T09:24:42.439473Z,8088,2216,13,11
2023-07-23T09:24:44.512473Z,8111,2314,13,11
2023-07-23T09:24:46.567273Z,8140,2408,13,11
2023-07-23T09:24:48.424477Z,8159,2503,13,11
2023-07-23T09:24:50.51595Z,8188,2601,13,11
2023-07-23T09:24:52.520211Z,8210,2697,13,11
2023-07-23T09:24:54.62004Z,8238,2793,13,11
2023-07-23T09:24:56.577529Z,8261,2887,13,11
2023-07-23T09:24:58.619452Z,8288,2983,13,11
2023-07-23T09:25:00.607408Z,8310,3080,13,11
2023-07-23T09:25:02.631585Z,8339,3176,13,11
2023-07-23T09:25:04.61663Z,8362,3270,13,11
2023-07-23T09:25:06.610995Z,8387,3366,13,11
2023-07-23T09:25:08.628449Z,8414,3464,13,11
2023-07-23T09:25:10.672576Z,8439,3558,13,11
2023-07-23T09:25:12.799546Z,8465,3657,13,11
2023-07-23T09:25:14.726972Z,8489,3752,9,11
2023-07-23T09:25:16.693341Z,8500,0,10,11
2023-07-23T09:25:16.887322Z,8500,0,10,11
2023-07-23T09:25:18.753385Z,8537,100,11,11
